date,Recency,data_set,audience_size,app_opens,atc,transactors,orders,gmv,cohort
2025-03-14,121-150,Control Set,3834,87,11,10,10,6322.76,resp
2025-03-16,91-120,Test Set,10353,351,30,35,36,31992.49038,resp
2025-03-11,151-180,Control Set,3578,89,5,8,8,6179.59,resp
2025-03-15,181-365,Control Set,13567,255,37,24,27,31202.81402,resp
2025-03-28,121-150,Test Set,8861,235,23,26,26,31733.14068,resp
2025-03-22,181-365,Test Set,31613,606,75,65,73,90096.3573,resp
2025-03-11,91-120,Control Set,4313,174,18,20,23,16396.9931,resp
2025-03-07,151-180,Test Set,8185,206,18,24,30,24426.56007,resp
2025-03-28,121-150,Control Set,3834,126,7,7,7,7643.444466,resp
2025-03-05,91-120,Test Set,10353,373,23,33,38,40251.8078,resp
2025-03-12,151-180,Control Set,3578,84,6,8,8,5955.84,resp
2025-03-25,181-365,Control Set,13567,225,30,29,32,38478.86478,resp
2025-03-04,121-150,Test Set,8861,253,22,21,21,17447.54016,resp
2025-03-05,181-365,Test Set,31613,545,60,38,41,36409.98004,resp
2025-03-16,91-120,Control Set,4313,142,17,13,17,13833.47208,resp
2025-03-06,151-180,Test Set,8185,202,18,26,30,39228.23806,resp
2025-03-04,121-150,Control Set,3834,100,10,11,13,25380.59,resp
2025-03-12,91-120,Test Set,10353,376,26,34,37,45466.27337,resp
2025-04-01,151-180,Control Set,3578,81,4,12,13,10287.7075,resp
2025-03-18,181-365,Control Set,13567,239,29,25,26,26982.82255,resp
2025-03-24,121-150,Test Set,8861,253,26,25,26,20087.94782,resp
2025-03-14,181-365,Test Set,31613,502,52,49,62,61677.76597,resp
2025-03-30,91-120,Control Set,4313,132,13,15,16,19126.90249,resp
2025-03-13,151-180,Test Set,8185,194,20,25,26,20999.18985,resp
2025-03-26,121-150,Control Set,3834,108,7,10,11,11581.4626,resp
2025-03-17,91-120,Test Set,10353,396,43,44,47,37452.97587,resp
2025-03-05,151-180,Control Set,3578,79,6,10,10,9022.520304,resp
2025-03-23,181-365,Control Set,13567,236,35,21,22,22123.25989,resp
2025-03-05,121-150,Test Set,8861,275,22,34,35,30445.34148,resp
2025-03-19,181-365,Test Set,31613,572,74,48,51,57731.36154,resp
2025-03-04,91-120,Control Set,4313,150,24,17,19,23891.37403,resp
2025-03-23,151-180,Test Set,8185,188,19,27,29,21785.05172,resp
2025-03-31,121-150,Control Set,3834,117,8,14,15,7933.201061,resp
2025-03-11,91-120,Test Set,10353,415,42,54,56,40993.7703,resp
2025-03-04,151-180,Control Set,3578,72,9,9,10,8566.470162,resp
2025-03-22,181-365,Control Set,13567,248,36,33,41,24620.16,resp
2025-03-11,121-150,Test Set,8861,254,34,28,29,21211.59273,resp
2025-03-03,181-365,Test Set,31613,541,66,45,48,46320.71454,resp
2025-03-09,91-120,Control Set,4313,162,19,24,25,28083.68997,resp
2025-03-26,151-180,Test Set,8185,221,16,27,35,26768.66928,resp
2025-03-08,121-150,Control Set,3834,110,10,16,16,9406.049982,resp
2025-03-21,91-120,Test Set,10353,412,41,46,55,59305.41067,resp
2025-03-15,151-180,Control Set,3578,72,1,9,9,7600.98,resp
2025-03-29,181-365,Control Set,13567,244,26,32,33,36481.62734,resp
2025-03-19,121-150,Test Set,8861,247,23,39,41,43563.40106,resp
2025-03-04,181-365,Test Set,31613,540,62,42,42,42361.66,resp
2025-03-10,91-120,Control Set,4313,182,12,22,25,17036.32,resp
2025-03-24,151-180,Test Set,8185,231,35,28,31,24168.708,resp
2025-03-17,121-150,Control Set,3834,107,7,10,10,7770.81043,resp
2025-03-10,91-120,Test Set,10353,408,35,48,51,42607.50601,resp
2025-03-18,151-180,Control Set,3578,117,10,10,11,10741.87,resp
2025-03-07,181-365,Control Set,13567,227,21,21,25,18538.308,resp
2025-04-01,121-150,Test Set,8861,241,22,25,26,25953.44711,resp
2025-03-06,181-365,Test Set,31613,536,74,61,72,56814.65017,resp
2025-03-13,91-120,Control Set,4313,162,14,18,18,16507.27988,resp
2025-03-04,151-180,Test Set,8185,200,28,27,30,23280.02953,resp
2025-03-07,121-150,Control Set,3834,102,11,10,11,5722.07479,resp
2025-03-23,91-120,Test Set,10353,369,51,56,64,72993.81004,resp
2025-03-17,151-180,Control Set,3578,74,4,6,6,4546.5578,resp
2025-03-14,181-365,Control Set,13567,179,18,14,16,18126.91784,resp
2025-03-27,121-150,Test Set,8861,245,29,33,38,34135.39633,resp
2025-03-26,181-365,Test Set,31613,586,77,73,78,69833.31447,resp
2025-03-08,91-120,Control Set,4313,187,15,22,25,19358.26999,resp
2025-03-22,151-180,Test Set,8185,227,21,23,23,29123.60256,resp
2025-04-01,121-150,Control Set,3834,102,13,13,13,11452.6051,resp
2025-04-01,91-120,Test Set,10353,339,31,27,29,21486.33139,resp
2025-03-20,151-180,Control Set,3578,87,7,11,11,11095.94499,resp
2025-03-24,181-365,Control Set,13567,234,30,22,23,17695.86981,resp
2025-03-16,121-150,Test Set,8861,211,13,32,36,36154.75249,resp
2025-03-09,181-365,Test Set,31613,520,72,52,55,58565.55482,resp
2025-03-15,91-120,Control Set,4313,159,13,15,16,8957.449925,resp
2025-03-10,151-180,Test Set,8185,213,20,22,26,21704.82342,resp
2025-03-01,121-150,Control Set,3834,119,11,11,11,9336.09,resp
2025-03-01,91-120,Test Set,10353,373,35,37,40,40181.05039,resp
2025-03-26,151-180,Control Set,3578,70,5,10,11,10108.9466,resp
2025-03-04,181-365,Control Set,13567,248,26,18,24,14640.20004,resp
2025-03-02,121-150,Test Set,8861,249,31,36,38,42008.80012,resp
2025-03-01,181-365,Test Set,31613,580,67,45,50,43809.59325,resp
2025-04-01,91-120,Control Set,4313,154,15,16,17,9794.51,resp
2025-03-18,151-180,Test Set,8185,199,21,16,16,11443.43,resp
2025-03-02,121-150,Control Set,3834,106,5,10,10,12542.7,resp
2025-03-07,91-120,Test Set,10353,390,34,36,38,32556.40173,resp
2025-03-27,151-180,Control Set,3578,69,5,4,4,6381.66,resp
2025-03-28,181-365,Control Set,13567,229,21,27,33,33913.31833,resp
2025-03-09,121-150,Test Set,8861,226,20,27,31,25318.79841,resp
2025-03-29,181-365,Test Set,31613,567,64,56,60,55928.61631,resp
2025-03-21,91-120,Control Set,4313,165,12,20,20,23372.60064,resp
2025-03-05,151-180,Test Set,8185,213,19,18,18,19179.47414,resp
2025-03-03,121-150,Control Set,3834,105,13,8,8,7146.77,resp
2025-03-22,91-120,Test Set,10353,396,33,37,42,44539.76037,resp
2025-03-08,151-180,Control Set,3578,97,7,14,15,21902.32911,resp
2025-03-10,181-365,Control Set,13567,227,23,19,21,22647.7799,resp
2025-03-10,121-150,Test Set,8861,265,28,39,46,29088.3593,resp
2025-03-21,181-365,Test Set,31613,637,62,74,78,71025.40428,resp
2025-03-03,91-120,Control Set,4313,164,13,26,26,23727.52316,resp
2025-03-01,151-180,Test Set,8185,212,24,28,30,22903.33,resp
2025-03-30,121-150,Control Set,3834,97,8,5,5,4758.85,resp
2025-03-24,91-120,Test Set,10353,347,37,46,49,41225.76021,resp
2025-03-31,151-180,Control Set,3578,83,13,7,7,5526.99169,resp
2025-03-09,181-365,Control Set,13567,242,20,19,19,9040.604782,resp
2025-03-29,121-150,Test Set,8861,241,28,28,32,39831.1077,resp
2025-03-07,181-365,Test Set,31613,532,59,41,47,45821.16856,resp
2025-03-20,91-120,Control Set,4313,143,12,19,20,18038.1632,resp
2025-03-16,151-180,Test Set,8185,202,20,22,22,13458.32,resp
2025-03-11,121-150,Control Set,3834,111,6,11,12,4599.7,resp
2025-03-02,91-120,Test Set,10353,381,22,32,35,28061.87634,resp
2025-03-06,151-180,Control Set,3578,91,10,10,10,15220.75,resp
2025-03-17,181-365,Control Set,13567,275,30,27,27,31041.27018,resp
2025-03-01,121-150,Test Set,8861,236,18,22,24,21414.18013,resp
2025-03-28,181-365,Test Set,31613,540,64,53,55,56562.99945,resp
2025-03-01,91-120,Control Set,4313,157,20,23,23,17209.46653,resp
2025-03-09,151-180,Test Set,8185,209,11,25,26,17311.38,resp
2025-03-10,121-150,Control Set,3834,105,7,6,6,5511.55,resp
2025-03-13,91-120,Test Set,10353,393,27,53,64,46233.50999,resp
2025-03-24,151-180,Control Set,3578,79,10,5,5,2344.65,resp
2025-03-16,181-365,Control Set,13567,232,28,31,31,30150.47267,resp
2025-03-06,121-150,Test Set,8861,268,23,26,28,24828.88953,resp
2025-03-12,181-365,Test Set,31613,609,65,56,60,52430.55006,resp
2025-03-26,91-120,Control Set,4313,133,13,23,24,17978.04305,resp
2025-03-28,151-180,Test Set,8185,179,15,22,23,18277.16117,resp
2025-03-18,121-150,Control Set,3834,117,11,14,15,14119.62206,resp
2025-03-09,91-120,Test Set,10353,379,25,53,54,47459.18465,resp
2025-03-09,151-180,Control Set,3578,94,4,9,10,6824.45,resp
2025-03-26,181-365,Control Set,13567,207,23,26,33,26337.36957,resp
2025-03-20,121-150,Test Set,8861,240,19,25,30,24973.24167,resp
2025-03-23,181-365,Test Set,31613,612,62,70,78,73287.86601,resp
2025-03-25,91-120,Control Set,4313,153,14,19,21,22771.11,resp
2025-03-03,151-180,Test Set,8185,214,21,14,15,14383.57002,resp
2025-03-15,121-150,Control Set,3834,101,13,12,12,6930.61,resp
2025-03-14,91-120,Test Set,10353,334,32,38,44,41947.33537,resp
2025-03-28,151-180,Control Set,3578,72,15,16,16,14630.34999,resp
2025-03-12,181-365,Control Set,13567,235,26,14,16,20733.529,resp
2025-03-25,121-150,Test Set,8861,228,20,30,36,28227.13,resp
2025-04-01,181-365,Test Set,31613,559,63,58,68,71132.70088,resp
2025-03-18,91-120,Control Set,4313,139,18,14,15,16132.57383,resp
2025-03-21,151-180,Test Set,8185,250,22,15,16,9566.327688,resp
2025-03-23,121-150,Control Set,3834,96,3,11,11,7521.299991,resp
2025-03-15,91-120,Test Set,10353,397,37,45,48,31612.96992,resp
2025-03-25,151-180,Control Set,3578,97,8,16,16,18150.04632,resp
2025-03-31,181-365,Control Set,13567,247,38,20,22,26451.433,resp
2025-03-17,121-150,Test Set,8861,236,25,23,24,22099.32,resp
2025-03-31,181-365,Test Set,31613,554,78,57,59,48965.90969,resp
2025-03-17,91-120,Control Set,4313,140,14,16,18,24925.16191,resp
2025-03-31,151-180,Test Set,8185,204,20,17,18,12015.27775,resp
2025-03-20,121-150,Control Set,3834,102,7,10,10,7972.44,resp
2025-03-08,91-120,Test Set,10353,422,51,55,65,42634.51645,resp
2025-03-23,151-180,Control Set,3578,83,12,15,15,7465.739927,resp
2025-03-20,181-365,Control Set,13567,251,31,35,43,36727.30518,resp
2025-03-18,121-150,Test Set,8861,215,21,22,24,25173.55041,resp
2025-03-20,181-365,Test Set,31613,572,58,59,64,65451.94799,resp
2025-03-07,91-120,Control Set,4313,159,16,11,11,7550.75002,resp
2025-03-15,151-180,Test Set,8185,188,17,26,27,22589.25,resp
2025-03-16,121-150,Control Set,3834,96,4,8,8,4511.65,resp
